Id,SalePrice
1461,138267.024
1462,155140.953
1463,177814.562
1464,195162.543
1465,228300.684
1466,184562.623
1467,166871.911
1468,174520.605
1469,213591.59
1470,128556.94733333333
1471,224780.932
1472,94838.7
1473,105832.566
1474,158846.14833333335
1475,137146.443
1476,384884.134
1477,250014.849
1478,287555.088
1479,254421.783
1480,395109.436
1481,313758.082
1482,230268.476
1483,173464.257
1484,177940.397
1485,173297.884
1486,214846.794
1487,316660.704
1488,253603.429
1489,218260.679
1490,197269.512
1491,208561.053
1492,105925.26
1493,184057.9
1494,289620.2
1495,314777.279
1496,241028.386
1497,190324.705
1498,159629.1923333333
1499,157400.819
1500,150919.87166666664
1501,174746.455
1502,149127.329
1503,328061.846
1504,247637.868
1505,246535.198
1506,203545.108
1507,221731.691
1508,213364.712
1509,180722.303
1510,154998.251
1511,151060.055
1512,172931.886
1513,165857.377
1514,171809.759
1515,199161.57
1516,167349.37
1517,156243.224
1518,138531.056
1519,254818.472
1520,143032.813
1521,147152.068
1522,183808.434
1523,120212.46
1524,132143.957
1525,137317.889
1526,135819.406
1527,109463.896
1528,140557.283
1529,148446.982
1530,182157.53
1531,130865.364
1532,117418.17
1533,157788.565
1534,123315.168
1535,167352.923
1536,123073.49
1537,85542.131
1538,196123.211
1539,264827.062
1540,120894.324
1541,173669.169
1542,159843.748
1543,246931.943
1544,95904.443
1545,119628.015
1546,128711.589
1547,153042.249
1548,153889.644
1549,120526.506
1550,155409.076
1551,124887.571
1552,145308.044
1553,157667.974
1554,120172.932
1555,176754.49
1556,92723.879
1557,145729.633
1558,103862.789
1559,124485.908
1560,162464.527
1561,166625.299
1562,137062.923
1563,132446.57533333334
1564,169376.84
1565,162278.757
1566,259634.201
1567,77308.85
1568,216187.137
1569,150415.78
1570,129869.599
1571,141706.27
1572,146436.257
1573,259651.998
1574,141695.901
1575,248420.976
1576,214277.353
1577,215321.309
1578,165747.063
1579,148723.669
1580,212576.07
1581,147783.227
1582,138703.376
1583,339145.344
1584,251999.914
1585,143757.24466666667
1586,81515.151
1587,98918.312
1588,151317.055
1589,103986.605
1590,151023.31
1591,120603.119
1592,135908.026
1593,119875.966
1594,136208.353
1595,123891.618
1596,238861.371
1597,170291.193
1598,187571.66
1599,247693.312
1600,219145.327
1601,70856.465
1602,118388.139
1603,107085.538
1604,311854.32
1605,272193.768
1606,163944.785
1607,181529.652
1608,230870.336
1609,213887.682
1610,147933.896
1611,153522.136
1612,158790.605
1613,165860.181
1614,130221.44733333333
1615,93402.987
1616,91328.138
1617,109366.63
1618,139072.758
1619,134094.282
1620,158498.292
1621,145534.981
1622,159599.599
1623,316561.452
1624,208966.52
1625,134613.229
1626,186104.371
1627,194680.67
1628,286191.92
1629,178717.771
1630,349037.108
1631,239900.788
1632,262439.144
1633,171230.465
1634,191925.091
1635,187749.721
1636,157248.471
1637,182723.343
1638,229496.568
1639,197312.055
1640,254958.631
1641,202916.165
1642,242678.693
1643,244510.589
1644,231312.875
1645,185354.984
1646,156990.828
1647,173148.379
1648,145268.387
1649,145052.963
1650,127588.476
1651,126852.42
1652,96884.336
1653,99894.109
1654,157306.777
1655,157703.864
1656,157044.219
1657,158239.04
1658,155419.955
1659,144881.13
1660,152195.747
1661,403561.214
1662,403482.815
1663,396373.851
1664,387810.75
1665,299433.759
1666,332070.778
1667,342307.026
1668,355102.631
1669,330293.708
1670,358068.641
1671,274262.989
1672,378525.901
1673,293312.464
1674,250651.028
1675,186637.074
1676,178675.771
1677,236547.163
1678,396671.604
1679,345750.17
1680,332109.693
1681,273329.227
1682,318558.656
1683,206930.557
1684,183259.032
1685,174833.021
1686,182290.241
1687,169561.237
1688,200483.404
1689,197684.931
1690,195324.295
1691,176443.494
1692,267669.602
1693,168882.612
1694,187552.846
1695,168293.894
1696,281104.267
1697,173252.501
1698,328457.272
1699,305135.193
1700,269098.754
1701,282997.319
1702,238554.124
1703,250864.161
1704,334755.856
1705,243401.136
1706,378004.442
1707,237269.554
1708,234810.781
1709,288598.529
1710,244692.17
1711,269823.217
1712,261326.805
1713,262802.612
1714,244668.369
1715,215613.74
1716,209699.245
1717,187613.057
1718,151516.135
1719,219690.117
1720,252871.766
1721,190012.111
1722,148140.594
1723,160334.531
1724,238839.12
1725,248905.871
1726,189969.228
1727,164585.206
1728,202307.804
1729,174366.631
1730,173374.085
1731,134533.486
1732,138531.136
1733,135621.094
1734,139760.767
1735,140592.815
1736,131319.017
1737,340988.738
1738,239616.64
1739,264391.897
1740,185566.899
1741,178639.252
1742,176468.306
