Id,SalePrice
1461,148915.67
1462,162591.61
1463,204674.52
1464,218847.77
1465,197873.64
1466,190751.81
1467,171613.27
1468,180761.69
1469,203020.83
1470,131657.7
1471,221023.52
1472,90879.305
1473,92562.38
1474,164860.48
1475,132966.23
1476,350336.2
1477,266342.38
1478,239786.52
1479,267509.84
1480,361312.62
1481,328905.97
1482,236799.88
1483,185397.28
1484,181410.53
1485,185262.94
1486,212001.05
1487,365627.7
1488,254356.39
1489,236350.25
1490,227005.23
1491,210299.7
1492,102392.54
1493,225906.1
1494,301492.1
1495,330623.5
1496,237784.78
1497,185598.95
1498,161818.58
1499,159561.38
1500,154828.27
1501,167330.94
1502,155552.25
1503,315894.22
1504,239651.88
1505,246987.44
1506,236752.19
1507,245887.12
1508,226816.36
1509,190724.6
1510,164850.16
1511,148749.73
1512,166212.75
1513,160250.4
1514,174767.28
1515,218596.16
1516,171633.16
1517,159686.83
1518,140084.14
1519,255929.6
1520,148799.14
1521,133512.25
1522,195353.66
1523,109337.06
1524,155042.61
1525,144510.92
1526,149156.38
1527,110552.75
1528,145591.98
1529,146586.2
1530,204881.92
1531,116610.805
1532,131754.05
1533,168176.16
1534,123290.64
1535,193117.17
1536,121413.055
1537,82796.25
1538,186604.6
1539,229445.95
1540,133621.58
1541,175095.4
1542,161248.16
1543,231461.28
1544,102343.18
1545,132396.02
1546,140002.44
1547,158528.19
1548,134777.28
1549,123533.95
1550,143406.98
1551,119951.83
1552,133255.36
1553,189160.5
1554,114943.12
1555,184713.61
1556,81611.83
1557,118102.766
1558,101538.984
1559,96650.125
1560,151906.8
1561,174046.47
1562,139766.69
1563,134821.25
1564,150855.81
1565,158833.62
1566,280601.9
1567,75191.51
1568,231901.88
1569,154130.38
1570,145686.39
1571,132923.98
1572,138300.52
1573,278220.2
1574,157111.75
1575,224471.14
1576,272720.16
1577,218859.25
1578,155839.61
1579,169078.95
1580,215056.58
1581,162530.25
1582,142284.36
1583,248815.83
1584,251822.67
1585,153046.69
1586,87816.98
1587,98097.234
1588,150938.2
1589,110454.26
1590,149966.25
1591,117202.92
1592,142621.22
1593,138422.31
1594,200889.92
1595,137266.11
1596,275576.72
1597,191847.25
1598,214746.64
1599,207652.23
1600,208604.47
1601,81803.8
1602,124026.18
1603,105443.55
1604,282918.94
1605,281226.0
1606,173217.62
1607,194879.31
1608,246647.98
1609,214049.25
1610,144323.03
1611,156107.1
1612,176759.11
1613,188607.1
1614,119528.34
1615,97532.41
1616,78998.805
1617,104827.13
1618,149974.45
1619,146419.2
1620,183840.73
1621,148734.42
1622,157622.0
1623,309577.75
1624,210472.03
1625,149561.1
1626,195931.92
1627,220725.92
1628,313390.6
1629,192301.97
1630,196978.53
1631,232639.39
1632,237649.1
1633,156845.38
1634,204938.14
1635,194834.34
1636,168162.81
1637,209638.62
1638,229624.97
1639,214902.66
1640,266935.9
1641,203868.23
1642,241107.9
1643,233579.84
1644,252726.69
1645,200592.22
1646,180847.45
1647,195789.08
1648,141689.03
1649,145203.67
1650,123896.625
1651,127820.63
1652,94150.766
1653,97391.1
1654,143884.95
1655,162321.94
1656,158706.98
1657,145410.67
1658,149016.95
1659,139582.11
1660,159210.62
1661,353592.38
1662,380489.1
1663,362071.9
1664,283148.75
1665,256354.31
