Id,SalePrice
1461,128917.24522243158
1462,182563.25126450526
1463,195017.828971061
1464,205982.32273787083
1465,199545.44514176022
1466,183125.85410046487
1467,197576.7054657989
1468,168360.63388147825
1469,220681.19210889388
1470,116908.48224187121
1471,216749.22692440107
1472,97907.4048560664
1473,83582.96118722504
1474,153068.46280960765
1475,116647.93691955146
1476,319772.88255462353
1477,249671.2912039272
1478,281996.57076498796
1479,273494.0372271458
1480,416245.3436452621
1481,311143.98644475185
1482,211663.48110745777
1483,187857.9670327532
1484,166419.65828003996
1485,189700.01710726978
1486,211854.01401781326
1487,312302.29436838307
1488,259223.85932530218
1489,199796.6664854673
1490,244561.17017350998
1491,207959.2102785856
1492,93243.93259949549
1493,201221.94618885222
1494,287996.46648962115
1495,303494.38810590864
1496,237274.20692949404
1497,192675.42486366982
1498,159301.5878725328
1499,163671.18303684884
1500,147953.7720159881
1501,168830.0665429545
1502,147304.66344254318
1503,289477.70732461853
1504,256079.49586768303
1505,239972.36022215983
1506,215015.14816336002
1507,281895.29749432794
1508,231404.84441761207
1509,168958.68196711488
1510,151729.6961576526
1511,159827.985365802
1512,191531.01511739986
1513,164495.83546673256
1514,175797.0908112292
1515,242106.27841399686
1516,172547.43396240595
1517,183134.87043047164
1518,132323.26727001395
1519,248045.78568780242
1520,135903.4004171667
1521,144332.17561969292
1522,198724.97286725388
1523,95283.71384957546
1524,121762.34396991978
1525,117207.4845310483
1526,97870.43558194386
1527,90492.91462114875
1528,159162.5301615821
1529,138933.80441989825
1530,212690.83082600235
1531,116600.23463297624
1532,97810.55727476667
1533,148458.42618213093
1534,134934.42940891738
1535,178675.66128529242
1536,108501.22831127435
1537,32912.63903327173
1538,188808.30415566041
1539,232368.73189679027
1540,106886.36442915667
1541,165252.38270792906
1542,165573.70155337703
1543,222462.3718368712
1544,61981.049850606534
1545,128901.86353689275
1546,133455.19621390666
1547,133816.7984851647
1548,146244.90243170832
1549,117125.45105673815
1550,132546.8734623186
1551,143578.83331462936
1552,131720.6234301728
1553,152297.38245289554
1554,123246.71624261656
1555,188181.67152740736
1556,84139.99373237032
1557,106267.73530401845
1558,98068.14954639663
1559,83872.00213390295
1560,128951.99536373877
1561,139195.43981444728
1562,119343.758617724
1563,122426.8954113386
1564,180708.29001073737
1565,142532.32935450377
1566,275573.3323903694
1567,55407.159547379095
1568,238469.92485140928
1569,117015.08519187616
1570,140930.32398712047
1571,119903.32434187693
1572,159785.17293798737
1573,281765.11548733304
1574,130638.90373229887
1575,261658.85037069937
1576,247895.53461473226
1577,198045.49040141888
1578,149501.00235637184
1579,147440.14786984812
1580,216273.4070326939
1581,144519.14152190989
1582,118753.17359087581
1583,331983.84239200415
1584,237258.5455262125
1585,147197.47525044705
1586,35409.610626676775
1587,90934.14331620937
1588,159182.89613589502
1589,93670.87760861701
1590,143950.4031124883
1591,66192.69219223649
1592,129847.37100887703
1593,123066.92899476472
1594,134860.40043965838
1595,116173.17872677915
1596,236243.98248601682
1597,178950.58202850248
1598,214611.54458347888
1599,202017.7657734607
1600,186132.8341799365
1601,18448.878633991
1602,131309.08606254307
1603,57360.712563436886
1604,270842.3563918888
1605,271068.01974233746
1606,180026.93475192582
1607,199286.77175808063
1608,216628.80613117147
1609,197411.81405508047
1610,146374.29586488908
1611,151874.56327623338
1612,173363.2068136683
1613,172039.5393797147
1614,121090.68708264988
1615,60547.26000234757
1616,44417.0965196419
1617,68103.7139994871
1618,120404.29862739652
1619,134722.55701607416
1620,190740.1358916733
1621,146459.58799971125
1622,135707.38085950035
1623,293270.472607956
1624,233711.88982227677
1625,135174.56430915458
1626,194739.21049169192
1627,208993.74712519994
1628,295612.88474549324
1629,194759.66808694272
1630,365084.52709434234
1631,223615.45218538336
1632,252855.87552346883
1633,180178.21970100133
1634,197146.14731731714
1635,187182.0243530249
1636,158613.68843741267
1637,203598.06457510652
1638,223985.29738545208
1639,210701.48250363366
1640,289150.7665253197
